"Algorithm","Data","Model","ROC.Area","Sensitivity","Specificity","Accuracy","TP","FP","TN","FN"
"dt","cu","dt.cu",0.709,0.4156,0.926,0.7791,0.1196,0.0527,0.6594,0.1682
"knn","cu","knn.cu",0.7172,0.2915,0.9216,0.7402,0.0839,0.0558,0.6563,0.2039
"lr","cu","lr.cu",0.7893,0.4251,0.9235,0.7801,0.1224,0.0544,0.6577,0.1655
"nb","cu","nb.cu",0.739,0,0.9995,0.7117,0,4e-04,0.7117,0.2879
"nn","cu","nn.cu",0.7651,0.4617,0.8846,0.7629,0.1329,0.0822,0.63,0.155
"rf","cu","rf.cu",0.8033,0.4298,0.9326,0.7879,0.1237,0.048,0.6641,0.1641
"svml","cu","svml.cu",0.7553,0.2386,0.9668,0.7572,0.0687,0.0236,0.6885,0.2192
"svmp","cu","svmp.cu",0.7728,0.2271,0.9715,0.7572,0.0654,0.0203,0.6918,0.2225
"xgb","cu","xgb.cu",0.8084,0.4502,0.9307,0.7923,0.1296,0.0494,0.6628,0.1583
"dt","ru","dt.ru",0.709,0.4156,0.926,0.7791,0.1196,0.0527,0.6594,0.1682
"knn","ru","knn.ru",0.7263,0.3322,0.9172,0.7488,0.0956,0.0589,0.6532,0.1922
"lr","ru","lr.ru",0.7883,0.4142,0.9241,0.7773,0.1192,0.0541,0.6581,0.1686
"nb","ru","nb.ru",0.7397,0,0.9992,0.7116,0,6e-04,0.7116,0.2879
"nn","ru","nn.ru",0.7719,0.4915,0.8854,0.7721,0.1415,0.0816,0.6306,0.1464
"rf","ru","rf.ru",0.804,0.438,0.9309,0.789,0.1261,0.0492,0.663,0.1618
"svml","ru","svml.ru",0.7642,0.2386,0.9668,0.7572,0.0687,0.0236,0.6885,0.2192
"svmp","ru","svmp.ru",0.7722,0.2271,0.9715,0.7572,0.0654,0.0203,0.6918,0.2225
"xgb","ru","xgb.ru",0.811,0.4237,0.9444,0.7945,0.122,0.0396,0.6725,0.1659
"dt","cb","dt.cb",0.6711,0.7356,0.5207,0.6281,0.3678,0.2397,0.2603,0.1322
"knn","cb","knn.cb",0.7017,0.6115,0.6624,0.6369,0.3058,0.1688,0.3312,0.1942
"lr","cb","lr.cb",0.7787,0.6671,0.7397,0.7034,0.3336,0.1302,0.3698,0.1664
"nb","cb","nb.cb",0.7341,0.3214,0.9349,0.6281,0.1607,0.0325,0.4675,0.3393
"nn","cb","nn.cb",0.7638,0.6814,0.7234,0.7024,0.3407,0.1383,0.3617,0.1593
"rf","cb","rf.cb",0.8022,0.6997,0.7403,0.72,0.3498,0.1298,0.3702,0.1502
"svml","cb","svml.cb",0.7768,0.661,0.7505,0.7058,0.3305,0.1247,0.3753,0.1695
"svmp","cb","svmp.cb",0.7872,0.6712,0.7458,0.7085,0.3356,0.1271,0.3729,0.1644
"xgb","cb","xgb.cb",0.7999,0.6732,0.7729,0.7231,0.3366,0.1136,0.3864,0.1634
"dt","rb","dt.rb",0.6711,0.7356,0.5207,0.6281,0.3678,0.2397,0.2603,0.1322
"knn","rb","knn.rb",0.706,0.6346,0.6617,0.6481,0.3173,0.1692,0.3308,0.1827
"lr","rb","lr.rb",0.7792,0.6664,0.7397,0.7031,0.3332,0.1302,0.3698,0.1668
"nb","rb","nb.rb",0.7344,0.2292,0.9634,0.5963,0.1146,0.0183,0.4817,0.3854
"nn","rb","nn.rb",0.7695,0.6881,0.7193,0.7037,0.3441,0.1403,0.3597,0.1559
"rf","rb","rf.rb",0.8024,0.7098,0.7397,0.7247,0.3549,0.1302,0.3698,0.1451
"svml","rb","svml.rb",0.7766,0.6603,0.7532,0.7068,0.3302,0.1234,0.3766,0.1698
"svmp","rb","svmp.rb",0.7881,0.6664,0.7505,0.7085,0.3332,0.1247,0.3753,0.1668
"xgb","rb","xgb.rb",0.7968,0.6766,0.7539,0.7153,0.3383,0.1231,0.3769,0.1617
